2.498430915677022, 3.600600214193053
2.5040168355407157, 3.483985122266342
2.509601555833937, 3.365406813303827
2.5151893950103874, 3.2519328686344013
2.5207767543586486, 3.1376736371506544
2.5263655531914773, 3.0257702661098707
2.53194931382832, 2.9056213835187137
2.536790012531484, 2.8038482123826745
2.5428604012083604, 2.6865263623230744
2.5524828414396223, 2.5628436890674715
2.5693996640753984, 2.4733209922348447
2.5863222446494443, 2.3932217371740734
2.603242665996639, 2.3095886914488553
2.6201616478592658, 2.2235997852806753
2.6399093968323535, 2.1379053616678645
2.6682260375638753, 2.188261878636217
2.693732120664714, 2.2681255476526916
2.7220715412395142, 2.355763556130948
2.7532146459061884, 2.402645178945929
2.787142577416904, 2.3779086442948083
2.8210690694430514, 2.350816249200723
2.8487525169004995, 2.290741807905145
2.8666457213542604, 2.211988758811782
2.894066051596858, 2.118090892585079
2.917042384518994, 2.0257075080717106
2.9487268793314567, 2.0327750894006016
2.9736853825028664, 2.1423225999984217
2.9959649020740673, 2.2321818483228997
3.0137908620344662, 2.3079059339895958
3.0332152667866072, 2.354350039865169
3.03993823551007, 2.246922803666017
3.0472394451842466, 2.1599915533206504
3.055660121442404, 2.053473006149499
3.062391603688879, 1.9599790017130188
3.071568893599714, 1.8572634863997939
3.0792465284882584, 1.769154305832946
3.086548170007805, 1.6829298136204685
3.0965787041139174, 1.5658098944559793
3.106202069728116, 1.4436417029137099
3.114628915205848, 1.3472197004981181
3.1262933671162556, 1.2588749338869727
3.1598172147448444, 1.2341383992358521
3.193751623936113, 1.2200032365780693
3.224065009698153, 1.2316142630469624
3.2353145815921787, 1.3460417702766359
3.246698745293254, 1.4603010017603832
3.2580843484788966, 1.5769160936870943
3.269466352953121, 1.6876415345063958
3.2783946120337992, 1.7945975986169547
3.29033887918004, 1.8996689743731432
3.302942183489354, 2.0252026808339325
3.3150022880151377, 2.143500530219903
3.3386327227246886, 2.239855222337125
3.366967824845787, 2.3204256494864897
3.3953020632761444, 2.3995825603700753
3.4264443042520782, 2.445050666919278
3.4603837516393328, 2.4391610158118686
3.4943217595420193, 2.4309155042614954
3.528230977753359, 2.3755527838518438
3.5592970699956785, 2.296395872968258
3.5903605711657773, 2.2129984132873375
3.6242633116965632, 2.147034320884349
3.658174689134754, 2.095205391139144
3.6920896652843633, 2.049266112501349
3.7260377495790213, 2.057511624051722
3.760003107688489, 2.094027460917662
3.7935647931971332, 2.1312164007673067
3.8081817564806335, 2.245685976933461
3.819581394640807, 2.3852707081790703
3.8309804929942692, 2.5239719917585672
3.8423763525074546, 2.6573725893413966
3.8529688254015553, 2.798598009109784
3.8651723899875274, 2.9312413658359455
3.876575266987978, 3.076126783078223
3.887971126501163, 3.2095273806610516
3.8965108686971077, 3.2978721472721966
3.9304603924763337, 3.308473519265534
3.9643998398635873, 3.302583868158124
3.993635771426949, 3.314363170372944
4.004064117375288, 3.407419657870016
4.015430287519271, 3.4922306338167153
4.030570066456625, 3.5805754004278603
4.0381712647146415, 3.6759877483678967
4.054633210227127, 3.767866305643487
4.066573734713493, 3.8668124442479694
4.085858653411056, 3.949503145796001
4.103337450821934, 3.8538552118116685
4.11364200109748, 3.744307701213849
4.124890853249222, 3.637116051058993
4.1361425843700985, 3.534636121790065
4.147394315490975, 3.432156192521137
4.158643887385002, 3.326142472587763
4.169894179021311, 3.2213066828758707
4.185318256160721, 3.113610205483237
4.218812183074372, 3.0399054287676535
4.2527091656668885, 2.9645178945928103
4.286619103620512, 2.910333104404641
4.32055135358493, 2.8926641510824123
4.356511631664125, 2.887447602958707
4.3856820923847515, 3.012518551118198
4.378540989381581, 2.898553802189822
4.391414731712975, 3.1360245348405797
4.396189789919867, 3.235441845533654
4.408533190149526, 3.3764989895561155
4.397172957879383, 3.3014059379366425
4.414265397632379, 3.4992982151456067
4.419976984498804, 3.588349739889641
4.42568857136523, 3.6774012646336747
4.431401885613136, 3.7692798219092656
4.4361772317169414, 3.869168304690933
4.449335560147305, 4.0212895790080285
4.439990426335915, 3.9374882575368857
4.454252551532541, 4.132553502214293
4.459967593161927, 4.227259092021441
4.470707107690914, 4.315211215225425
4.475621987832117, 4.386279671921502
4.495525740945194, 4.225239783070329
4.5051645296083285, 4.128312953416959
4.515481315502696, 4.038790256584331
4.5267409637886935, 3.949267559751705
4.537999172590124, 3.8573890024761144
4.549258820876121, 3.767866305643487
4.561455573615478, 3.6689201670390053
4.586861756487341, 3.585287121313788
4.617926265296637, 3.503538763942942
4.646164634054808, 3.4257953693251344
4.669680341844338, 3.3343879841381363
4.688083123834949, 3.2519328686344013
4.705809759360199, 3.16510258373659
4.727976767789412, 3.0708260970815546
4.750543387416559, 2.9692296154787376
4.773112166270557, 2.8711669245403666
4.795682564544693, 2.77575457660033
4.818251883205405, 2.6785753333280713
4.840821741672827, 2.5822795377219228
4.874720523621054, 2.5098368291007844
4.908633340543813, 2.4603637597985433
4.942551915404839, 2.4203141322681576
4.974259154073468, 2.464604308595878
4.993548175302047, 2.554009212406357
